1;461438852;BREWBFJH WSQQF;FBYWVHWQDNCABKQCP YR;ZZEQQZQTARDEEAXYXAMP;FUMCRCEWV FZG. 323;86776 LNAKHUGB;;14.04.2026;DE00469024946399878168;MMLDCLJ8RJS;LYBLDFBN C MPP TPFBHGJTATPMSEPC LYB DFBNLCN PPA PFBHGJTAT.;JEQGHVRGYPYCJ: 03474 CDLHAWTJ
2;233803958635;REZMK,C.,D136897076;19.03.2026 5390 -28-91;;19.03.2026;309,60;+;EUR
2;924288524489;WWAJFYS,C.,W985883061;19.03.2026 6956 -75-21_55;;19.03.2026;177,72;+;EUR
2;650489690096;CPRYYT,E.,F478336839;19.03.2026 8362 -22-88_22;;19.03.2026;307,36;+;EUR
2;905503149786;GHNDNB,C.,114797150;19.03.2026 3470 -01-25_27;;19.03.2026;233,04;+;EUR
2;006190707369;EJGTEGU,Z.,U352357062;19.03.2026 0518 -88-23_91;;19.03.2026;78,52;+;EUR
2;185178493184;WEKBVQUWF,F.,E132783121;19.03.2026 4674 -11-42_38;;19.03.2026;153,82;+;EUR
2;127628724653;NJREFPM,F.,V997693991;19.03.2026 9701 -21-47_26;;19.03.2026;170,80;+;EUR
2;757163297274;YJBZWD,Z.,X100511644;19.03.2026 0410 -22-94_28;;19.03.2026;398,50;+;EUR
2;755301825364;BAKRXY,S.,G871474684;19.03.2026 2712 -02-53_51;;19.03.2026;114,00;+;EUR
2;692093915569;REZMK,C.,D136897076;19.03.2026 8994 -33-60_21;;19.03.2026;312,40;+;EUR
3;130050598;82051000;2.255,76;EUR;648038975636;14.04.2026
