LfdNr,AvisPos,AVISNr,KTR_IK,KTR_Name,ZEM_IK,ZEM_IBAN,ZEM_RecNr,ZEM_BelegNr,ZEM_VorgangsNr,ZEM_RecDatum,ZEMRecEingDatum,ZEM_BTR_Forderg,KTR_BTR_Zahlg,KTR_BTR_Skonto,KTR_BTR_DTA_Kuerzg,Datum_ZahlungAusfuehrg
1,1,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-02-06/3,,4371866560,14.04.2026,20.04.2026,118.41,118.41,0.00,0.00,29.04.2026
2,1,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-02-06/3,1,4371866560,14.04.2026,20.04.2026,118.41,,0.00,,
3,2,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-02-06/41,,1296262421,14.04.2026,20.04.2026,37.91,37.91,0.00,0.00,29.04.2026
4,2,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-02-06/41,1,1296262421,14.04.2026,20.04.2026,37.91,,0.00,,
5,3,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-02-06-0,,7753580860,14.04.2026,20.04.2026,130.33,130.33,0.00,0.00,29.04.2026
6,3,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-02-06-0,1,7753580860,14.04.2026,20.04.2026,130.33,,0.00,,
7,4,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-02-06-37,,0745545310,14.04.2026,20.04.2026,77.37,77.37,0.00,0.00,29.04.2026
8,4,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-02-06-37,1,0745545310,14.04.2026,20.04.2026,77.37,,0.00,,
9,5,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-03-06-84,,5423421421,14.04.2026,20.04.2026,117.01,117.01,0.00,0.00,29.04.2026
10,5,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-03-06-84,1,5423421421,14.04.2026,20.04.2026,117.01,,0.00,,
11,6,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-03-06,,7829407883,14.04.2026,20.04.2026,135.73,135.73,0.00,0.00,29.04.2026
12,6,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-03-06,1,7829407883,14.04.2026,20.04.2026,135.73,,0.00,,
13,7,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-03-06,,3437108972,14.04.2026,20.04.2026,190.00,190.00,0.00,0.00,29.04.2026
14,7,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-03-06,1,3437108972,14.04.2026,20.04.2026,190.00,,0.00,,
15,8,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-02-06-1,,2410474312,14.04.2026,20.04.2026,157.60,157.60,0.00,0.00,29.04.2026
16,8,DJD65826,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2026-02-06-1,1,2410474312,14.04.2026,20.04.2026,157.60,,0.00,,
