1;461438852;BREWBFJH WSQQF;FBYWVHWQDNCABKQCP YR;ZZEQQZQTARDEEAXYXAMP;FUMCRCEWV FZG. 323;86776 LNAKHUGB;;29.06.2026;DE00469024946399878168;MMLDCLJ8RJS;LYBLDFBN C MPP TPFBHGJTATPMSEPC LYB DFBNLCN PPA PFBHGJTAT.;JEQGHVRGYPYCJ: 03474 CDLHAWTJ
2;318250467518;GZQXLK,E.,R470073601;12.06.2026 RE-2017- 0070;;12.06.2026;95,28;+;EUR
2;607565670371;RYEQKCKC,T.,E325074123;12.06.2026 RE-2017- 0071;;12.06.2026;178,15;+;EUR
2;226768218720;KKMPM,Q.,T721689377;12.06.2026 RE-2017- 0072;;12.06.2026;78,72;+;EUR
2;768461027923;TUEFQQAZ,G.,S353178965;13.06.2026 3612-73- 62_82;;13.06.2026;157,60;+;EUR
2;545044944166;XZKQDMHVK,U.,C943588849;13.06.2026 4923-33- 60_90;;13.06.2026;54,14;+;EUR
2;742583364475;MGQYMZ,J.,T477992691;13.06.2026 9860-54- 40_63;;13.06.2026;58,75;+;EUR
2;315277916473;UABJFPPZUH,E.,F851282227;13.06.2026 4774-87- 60_08;;13.06.2026;121,70;+;EUR
2;276726660328;YUCGX,W.,D201803468;13.06.2026 8180-67- 91_39;;13.06.2026;68,25;+;EUR
2;175027184275;UGR,Q.,H196487982;13.06.2026 0469-58- 14_47;;13.06.2026;93,35;+;EUR
2;261033381124;FGCPJWMFDNMCP,A.,L947087068;13.06.2026 0288-11- 46_86;;13.06.2026;57,70;+;EUR
3;130050598;82051000;963,64;EUR;281471635772;29.06.2026
