1;461438852;BREWBFJH WSQQF;FBYWVHWQDNCABKQCP YR;ZZEQQZQTARDEEAXYXAMP;FUMCRCEWV FZG. 323;86776 LNAKHUGB;;13.07.2026;DE00469024946399878168;MMLDCLJ8RJS;LYBLDFBN C MPP TPFBHGJTATPMSEPC LYB DFBNLCN PPA PFBHGJTAT.;JEQGHVRGYPYCJ: 03474 CDLHAWTJ
2;435935689348;HYCN,A.,B407149112;27.06.2026 RE-2017- 0169;;27.06.2026;120,37;+;EUR
2;690954443749;JGHXAYZ,A.,Q729130645;27.06.2026 RE-2017- 0170;;27.06.2026;83,00;+;EUR
2;053262042752;AKAWAAS,R.,S963837648;27.06.2026 RE-2017- 0172;;27.06.2026;124,58;+;EUR
2;616853905506;YUCGX,W.,D201803468;27.06.2026 RE-2017- 0173;;27.06.2026;106,59;+;EUR
2;255672775070;WHACHQHM,E.,F066201307;27.06.2026 RE-2017- 0174;;27.06.2026;121,91;+;EUR
2;741589159596;RJUTMPHS,W.,G856298126;27.06.2026 RE-2017- 0175;;27.06.2026;63,44;+;EUR
2;411234455263;LRKCPXUT,Q.,L903288129;27.06.2026 RE-2017- 0176;;27.06.2026;78,14;+;EUR
2;207132518334;XZKQDMHVK,U.,C943588849;27.06.2026 RE-2017- 0177;;27.06.2026;128,46;+;EUR
2;168584649259;MGQYMZ,J.,T477992691;27.06.2026 RE-2017- 0178;;27.06.2026;117,71;+;EUR
2;703800253789;CPRYYT,E.,F478336839;27.06.2026 RE-2017- 0179;;27.06.2026;230,52;+;EUR
2;443274319374;VDSNJDWXVP,M.,Q164784202;27.06.2026 RE-2017- 0180;;27.06.2026;59,14;+;EUR
2;826410646957;RYEQKCKC,T.,E325074123;27.06.2026 RE-2017- 0181;;27.06.2026;536,26;+;EUR
2;382327997861;QPQBF,Q.,H745213808;27.06.2026 RE-2017- 0183;;27.06.2026;50,19;+;EUR
2;191480766866;UGR,Q.,H196487982;27.06.2026 RE-2017- 0184;;27.06.2026;115,37;+;EUR
2;934778455701;MHGFWB,N.,K276623617;27.06.2026 RE-2017- 0185;;27.06.2026;124,46;+;EUR
2;696760321212;UWJLVQ,D.,H989849198;27.06.2026 RE-2017- 0187;;27.06.2026;59,80;+;EUR
2;399477571190;WWAJFYS,C.,W985883061;27.06.2026 RE-2017- 0188;;27.06.2026;59,24;+;EUR
2;829143388840;FFJSHHW,Y.,Z410411461;27.06.2026 RE-2017- 0212;;27.06.2026;262,00;+;EUR
2;175493212276;CNHLQG,Z.,S791984397;27.06.2026 RE-2017- 0217;;27.06.2026;108,04;+;EUR
2;105342840895;SSGLPWC,Z.,U785125083;27.06.2026 RE-2017- 0218;;27.06.2026;191,05;+;EUR
2;945373737472;FGCPJWMFDNMCP,A.,L947087068;27.06.2026 RE-2017- 0221;;27.06.2026;198,09;+;EUR
2;042168314936;FCFBBBCZ,S.,U011425738;27.06.2026 RE-2017- 0226;;27.06.2026;255,38;+;EUR
2;704086573884;CPRYYT,E.,F478336839;27.06.2026 RE-2017- 0228;;27.06.2026;289,56;+;EUR
2;603376466332;NJREFPM,F.,V997693991;27.06.2026 RE-2017- 0229;;27.06.2026;120,10;+;EUR
2;668949162803;UHUVVSABQ,G.,H702051061;27.06.2026 RE-2017- 0236;;27.06.2026;58,12;+;EUR
2;390291220068;FGEPYNM,W.,W990425982;27.06.2026 RE-2017- 0239;;27.06.2026;42,95;+;EUR
2;117038740470;WHACHQHM,E.,F066201307;27.06.2026 RE-2017- 0240;;27.06.2026;118,66;+;EUR
2;444973886045;EAKQG,R.,Z505785298;27.06.2026 RE-2017- 0241;;27.06.2026;39,26;+;EUR
2;720251807188;RYEQKCKC,T.,E325074123;27.06.2026 RE-2017- 0242;;27.06.2026;302,77;+;EUR
2;712227137960;KKMPM,Q.,T721689377;27.06.2026 RE-2017- 0243;;27.06.2026;183,76;+;EUR
2;085448068257;UNXGLJHB,Y.,P213438728;27.06.2026 RE-2017- 0245;;27.06.2026;234,13;+;EUR
2;083332992338;CLJVN,C.,R141829492;27.06.2026 RE-2017- 0247;;27.06.2026;155,47;+;EUR
2;630256643288;PZSNSKL,L.,Y055343485;27.06.2026 RE-2017- 0248;;27.06.2026;58,44;+;EUR
2;616629222551;LFNCHJ,J.,X885837705;27.06.2026 RE-2017- 0249;;27.06.2026;76,00;+;EUR
2;261309998431;XDBSQ,Q.,L275217923;27.06.2026 RE-2017- 0251;;27.06.2026;119,95;+;EUR
2;454955518411;WEKBVQUWF,F.,E132783121;27.06.2026 RE-2017- 0253;;27.06.2026;76,91;+;EUR
2;694667394445;RJUTMPHS,W.,G856298126;27.06.2026 RE-2017- 0257;;27.06.2026;122,20;+;EUR
2;059728583952;HKWAQ,G.,S876371302;27.06.2026 RE-2017- 0261;;27.06.2026;118,27;+;EUR
2;761439552550;QPQBF,Q.,H745213808;27.06.2026 RE-2017- 0266;;27.06.2026;57,81;+;EUR
2;257993041764;EJGTEGU,Z.,U352357062;27.06.2026 RE-2017- 0268;;27.06.2026;39,26;+;EUR
2;347149054332;BFQFL,X.,Y993894369;27.06.2026 RE-2017- 0269;;27.06.2026;181,61;+;EUR
2;903978609430;KMNKERQ,T.,K741398849;27.06.2026 RE-2017- 0271;;27.06.2026;59,77;+;EUR
2;642586372485;TUEFQQAZ,G.,S353178965;27.06.2026 RE-2017- 0272;;27.06.2026;158,27;+;EUR
2;352666773082;HYCN,A.,B407149112;27.06.2026 RE-2017- 0273;;27.06.2026;60,92;+;EUR
2;450886601691;LVUMJY,G.,G731027545;27.06.2026 RE-2017- 0277;;27.06.2026;99,06;+;EUR
2;028790207333;UGR,Q.,H196487982;27.06.2026 RE-2017- 0279;;27.06.2026;39,82;+;EUR
2;501754497175;CLBJJCP,B.,Y080152164;27.06.2026 RE-2017- 0280;;27.06.2026;77,26;+;EUR
2;854899641650;NUSQVVXL,X.,R267999153;27.06.2026 RE-2017- 0281;;27.06.2026;121,05;+;EUR
2;873264070358;VEBVVJSGDAY,E.,Z879118695;27.06.2026 RE-2017- 0284;;27.06.2026;115,62;+;EUR
2;118161901435;AKAWAAS,R.,S963837648;27.06.2026 RE-2017- 0287;;27.06.2026;120,63;+;EUR
2;589621704862;KGDHAW,D.,D578527156;27.06.2026 RE-2017- 0288;;27.06.2026;292,77;+;EUR
2;582110226622;DDSBZJV,M.,E680014353;27.06.2026 RE-2017- 0290;;27.06.2026;371,88;+;EUR
2;516252269350;DDYNDGX,A.,Y379657508;27.06.2026 RE-2017- 0291;;27.06.2026;137,00;+;EUR
2;099767777032;YATEVM,Y.,Z600941869;27.06.2026 RE-2017- 0298;;27.06.2026;338,47;+;EUR
2;905195411782;ABJY,L.,Q093486498;27.06.2026 RE-2017- 0299;;27.06.2026;193,78;+;EUR
2;754287742757;YZPTVDRKBB,P.,L885055159;27.06.2026 RE-2017- 0305;;27.06.2026;157,43;+;EUR
2;597983208161;YATEVM,Y.,Z600941869;27.06.2026 RE-2017- 0309;;27.06.2026;67,03;+;EUR
3;130050598;82051000;7.999,73;EUR;717028142696;13.07.2026
