 1;461438852;MZSVXZAS FPKRZ BTRGJHLWVCPXTLJMZ ZS XZASDFPKRZJBTRGJHLWV, XTLJMZMZS XZA. 398, 07665 HLWVCPXT;
 2;EGBAFVRVJH,R.,X939770466;28.10.2025 2025-09-05;24.04.2026;73,69;+;EUR;
 2;EGBAFVRVJH,R.,X939770466;13.04.2026 2026-02-03_6;20.04.2026;160,40;+;EUR;
 2;UGAHV,L.,F637699788;13.04.2026 2026-02-03_6;20.04.2026;174,61;+;EUR;
 2;XHLZUTQY,T.,R586482562;28.10.2025 2025-09-05;24.04.2026;65,50;+;EUR;
 2;QQBLQLJ,J.,P707361850;13.04.2026 2026-02-03_4;20.04.2026;236,58;+;EUR;
 2;FUTFCX,K.,W985682859;28.10.2025 2025-09-05;24.04.2026;57,00;+;EUR;
 2;FUTFCX,K.,W985682859;13.04.2026 2026-02-03_6;20.04.2026;120,41;+;EUR;
 2;FRFCABPC,F.,U939013440;13.04.2026 D610182711;20.04.2026;42,83;+;EUR;
 2;FRFCABPC,F.,U939013440;31.12.2025 2025-12-03.6;24.04.2026;114,00;+;EUR;
 2;FRFCABPC,F.,U939013440;27.10.2025 2025-07-07;24.04.2026;131,00;+;EUR;
 2;FRFCABPC,F.,U939013440;00.00.0000 D610182711;22.04.2026;183,51;+;EUR;
 3;211380553440;24.04.2026;1.359,53;DE00469024946399878168;
