 1;461438852;MZSVXZAS FPKRZ BTRGJHLWVCPXTLJMZ ZS XZASDFPKRZJBTRGJHLWV, XTLJMZMZS XZA. 398, 07665 HLWVCPXT;
 2;EGBAFVRVJH,R.,X939770466;25.06.2026 RE-2017-0278;01.07.2026;117,58;+;EUR;
 2;UGAHV,L.,F637699788;25.06.2026 RE-2017-0254;01.07.2026;84,13;+;EUR;
 2;CBBLRH,S.,S644387562;25.06.2026 RE-2017-0255;01.07.2026;116,38;+;EUR;
 2;YUNFCUG,Q.,E558485610;25.06.2026 RE-2017-0214;07.07.2026;39,40;+;EUR;
 2;FUTFCX,K.,W985682859;25.06.2026 RE-2017-0220;03.07.2026;121,63;+;EUR;
 2;LWZLWGJSF,H.,Q808171659;25.06.2026 RE-2017-0246;02.07.2026;116,91;+;EUR;
 2;FRFCABPC,F.,U939013440;25.06.2026 RE-2017-0232;02.07.2026;124,73;+;EUR;
 2;NATANWS,A.,H002036282;25.06.2026 RE-2017-0256;01.07.2026;120,97;+;EUR;
 2;FYSATPWVU,F.,R956885735;25.06.2026 RE-2017-0223;01.07.2026;118,03;+;EUR;
 3;900486155203;07.07.2026;959,76;DE00469024946399878168;
