1;461438852;BREWBFJH WSQQF;FBYWVHWQDNCABKQCP YR;ZZEQQZQTARDEEAXYXAMP;FUMCRCEWV FZG. 323;86776 LNAKHUGB;;13.01.2026;DE00469024946399878168;MMLDCLJ8RJS;LYBLDFBN C MPP TPFBHGJTATPMSEPC LYB DFBNLCN PPA PFBHGJTAT.;JEQGHVRGYPYCJ: 03474 CDLHAWTJ
2;971941475893;TUEFQQAZ,G.,S353178965;22.09.2025 2025-08-01 9;;22.09.2025;98,25;+;EUR
2;499063996709;WEKBVQUWF,F.,E132783121;22.09.2025 2025-08-01 36;;22.09.2025;131,00;+;EUR
2;445139412087;YUCGX,W.,D201803468;22.09.2025 2025-08-01 98;;22.09.2025;32,75;+;EUR
2;249822341550;WTUAMFMS,C.,Q575126158;22.09.2025 2025-08-01 8;;22.09.2025;98,25;+;EUR
2;320148697975;UGR,Q.,H196487982;22.09.2025 2025-08-01 3;;22.09.2025;196,50;+;EUR
2;810462244483;NJREFPM,F.,V997693991;22.09.2025 2025-08-01 3;;22.09.2025;84,00;+;EUR
2;227596020307;YPMWZJX,P.,J596064307;22.09.2025 2025-08-01 0;;22.09.2025;65,50;+;EUR
2;698816707639;WHACHQHM,E.,F066201307;22.09.2025 2025-08-01 2;;22.09.2025;42,00;+;EUR
2;851734079014;VDSNJDWXVP,M.,Q164784202;22.09.2025 2025-08-01 3;;22.09.2025;65,50;+;EUR
2;366111251811;WHACHQHM,E.,F066201307;22.09.2025 2025-08-01 0;;22.09.2025;65,50;+;EUR
3;130050598;82051000;879,25;EUR;242740093920;13.01.2026
