1;461438852;BREWBFJH WSQQF;FBYWVHWQDNCABKQCP YR;ZZEQQZQTARDEEAXYXAMP;FUMCRCEWV FZG. 323;86776 LNAKHUGB;;06.05.2026;DE00469024946399878168;MMLDCLJ8RJS;LYBLDFBN C MPP TPFBHGJTATPMSEPC LYB DFBNLCN PPA PFBHGJTAT.;JEQGHVRGYPYCJ: 03474 CDLHAWTJ
2;219548760083;GZQXLK,E.,R470073601;13.04.2026 8598_68 20-05;;13.04.2026;38,88;+;EUR
2;141124780697;ZSLMB,Y.,C619396113;13.04.2026 6525_22 89-69;;13.04.2026;308,34;+;EUR
2;158288369380;NJREFPM,F.,V997693991;13.04.2026 2395_75 80-83;;13.04.2026;158,80;+;EUR
2;580108804000;CZCGFLF,T.,B332270824;13.04.2026 9417_68 88-61;;13.04.2026;126,65;+;EUR
2;133546778784;TSLBZX,Q.,V514793441;13.04.2026 9205_12 39-38;;13.04.2026;763,35;+;EUR
2;748296077139;VEBVVJSGDAY,E.,Z879118695;13.04.2026 8381_80 58-43;;13.04.2026;115,61;+;EUR
2;064288294529;TUEFQQAZ,G.,S353178965;13.04.2026 8368_07 03-65;;13.04.2026;46,16;+;EUR
2;970556815494;WHACHQHM,E.,F066201307;13.04.2026 5460_37 69-98;;13.04.2026;119,50;+;EUR
2;835792217815;YZPTVDRKBB,P.,L885055159;13.04.2026 3514_40 22-67;;13.04.2026;137,13;+;EUR
2;078333898984;RJUTMPHS,W.,G856298126;13.04.2026 4489_49 37-50;;13.04.2026;42,06;+;EUR
2;799428440370;EJGTEGU,Z.,U352357062;13.04.2026 7930_67 66-11;;13.04.2026;78,52;+;EUR
2;001225734570;WEKBVQUWF,F.,E132783121;13.04.2026 8680_70 31-11;;13.04.2026;230,73;+;EUR
2;445584858753;GHNDNB,C.,114797150;13.04.2026 6816_06 13-20;;13.04.2026;116,52;+;EUR
2;157424083278;CPRYYT,E.,F478336839;13.04.2026 5562_75 79-42;;13.04.2026;76,84;+;EUR
2;140823204915;WWAJFYS,C.,W985883061;13.04.2026 4490_63 57-35;;13.04.2026;59,24;+;EUR
2;786421747418;UHUVVSABQ,G.,H702051061;13.04.2026 3577_02 99-24;;13.04.2026;116,24;+;EUR
2;124958152151;REZMK,C.,D136897076;13.04.2026 9988_59 73-93;;13.04.2026;309,60;+;EUR
2;098554794073;YJBZWD,Z.,X100511644;13.04.2026 1245_05 59-75;;13.04.2026;171,90;+;EUR
2;577509863742;BAKRXY,S.,G871474684;13.04.2026 8105_61 79-50;;13.04.2026;197,00;+;EUR
3;130050598;82051000;3.213,07;EUR;364004108142;06.05.2026
