1;461438852;BREWBFJH WSQQF;FBYWVHWQDNCABKQCP YR;ZZEQQZQTARDEEAXYXAMP;FUMCRCEWV FZG. 323;86776 LNAKHUGB;;23.01.2026;DE00469024946399878168;MMLDCLJ8RJS;LYBLDFBN C MPP TPFBHGJTATPMSEPC LYB DFBNLCN PPA PFBHGJTAT.;JEQGHVRGYPYCJ: 03474 CDLHAWTJ
2;510787901459;EJGTEGU,Z.,U352357062;22.09.2025 2025-08-01 6;;22.09.2025;65,50;+;EUR
2;445289060288;YPMWZJX,P.,J596064307;22.12.2025 2025-11-01/ 2;;22.12.2025;32,75;+;EUR
2;721861715439;TUEFQQAZ,G.,S353178965;22.12.2025 2025-11-01/ 85;;22.12.2025;262,00;+;EUR
2;865311395140;VDSNJDWXVP,M.,Q164784202;22.12.2025 2025-11-01/ 17;;22.12.2025;65,50;+;EUR
2;901600965665;YUCGX,W.,D201803468;22.12.2025 2025-11-01/ 73;;22.12.2025;65,50;+;EUR
2;192480377859;NJREFPM,F.,V997693991;22.12.2025 2025-11-01/ 54;;22.12.2025;84,00;+;EUR
2;216185021409;NJREFPM,F.,V997693991;22.12.2025 2025-11-01/ 86;;22.12.2025;65,50;+;EUR
2;410929593737;UWJLVQ,D.,H989849198;22.12.2025 2025-11-01/ 35;;22.12.2025;58,40;+;EUR
2;468661131036;MHGFWB,N.,K276623617;22.12.2025 2025-11-01/ 21;;22.12.2025;49,00;+;EUR
2;642103635787;WHACHQHM,E.,F066201307;22.12.2025 2025-11-01/ 54;;22.12.2025;98,25;+;EUR
2;375848913038;WEKBVQUWF,F.,E132783121;22.12.2025 2025-11-01/ 1;;22.12.2025;122,81;+;EUR
2;896624344484;EJGTEGU,Z.,U352357062;22.12.2025 2025-11-01/ 5;;22.12.2025;65,50;+;EUR
2;568495565608;WWAJFYS,C.,W985883061;22.12.2025 2025-11-01/ 7;;22.12.2025;118,48;+;EUR
2;359164020698;CPRYYT,E.,F478336839;22.12.2025 2025-11-01/ 4;;22.12.2025;38,84;+;EUR
2;907191566557;GMDVUEA,N.,V355381873;22.12.2025 2025-11-01/ 4;;22.12.2025;57,60;+;EUR
2;572556394507;UGR,Q.,H196487982;22.12.2025 2025-11-01/ 4;;22.12.2025;245,63;+;EUR
2;832823231905;HYCN,A.,B407149112;22.12.2025 2025-11-01/ 4;;22.12.2025;120,69;+;EUR
2;644881309673;TUEFQQAZ,G.,S353178965;22.12.2025 2025-11-01/ 5;;22.12.2025;52,50;+;EUR
3;130050598;82051000;1.668,45;EUR;344533277053;23.01.2026
