LfdNr,AvisPos,AVISNr,KTR_IK,KTR_Name,ZEM_IK,ZEM_IBAN,ZEM_RecNr,ZEM_BelegNr,ZEM_VorgangsNr,ZEM_RecDatum,ZEMRecEingDatum,ZEM_BTR_Forderg,KTR_BTR_Zahlg,KTR_BTR_Skonto,KTR_BTR_DTA_Kuerzg,Datum_ZahlungAusfuehrg
1,1,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-10-02,,3764223495,18.11.2025,21.11.2025,542.50,542.50,0.00,0.00,03.12.2025
2,1,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-10-02,1,3764223495,18.11.2025,21.11.2025,215.00,,0.00,,
3,1,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-10-02,2,3764223495,18.11.2025,21.11.2025,49.13,,0.00,,
4,1,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-10-02,3,3764223495,18.11.2025,21.11.2025,49.12,,0.00,,
5,1,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-10-02,4,3764223495,18.11.2025,21.11.2025,131.00,,0.00,,
6,1,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-10-02,5,3764223495,18.11.2025,21.11.2025,98.25,,0.00,,
7,2,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-06-04,,2555333037,18.11.2025,21.11.2025,360.25,360.25,0.00,0.00,03.12.2025
8,2,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-06-04,1,2555333037,18.11.2025,21.11.2025,98.25,,0.00,,
9,2,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-06-04,2,2555333037,18.11.2025,21.11.2025,131.00,,0.00,,
10,2,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-06-04,3,2555333037,18.11.2025,21.11.2025,131.00,,0.00,,
11,3,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-07-08,,9010442322,18.11.2025,21.11.2025,131.00,131.00,0.00,0.00,03.12.2025
12,3,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-07-08,1,9010442322,18.11.2025,21.11.2025,65.50,,0.00,,
13,3,UWW64546,183500693,ZPN APAUXLB,461438852,DE00469024946399878168,2025-07-08,2,9010442322,18.11.2025,21.11.2025,65.50,,0.00,,
