1;461438852;BREWBFJH WSQQF;FBYWVHWQDNCABKQCP YR;ZZEQQZQTARDEEAXYXAMP;FUMCRCEWV FZG. 323;86776 LNAKHUGB;;14.08.2026;DE00469024946399878168;MMLDCLJ8RJS;LYBLDFBN C MPP TPFBHGJTATPMSEPC LYB DFBNLCN PPA PFBHGJTAT.;JEQGHVRGYPYCJ: 03474 CDLHAWTJ
2;725715979407;MGQYMZ,J.,T477992691;23.07.2026 RE-2017- 0349;;23.07.2026;61,38;+;EUR
2;859580626035;WWAJFYS,C.,W985883061;23.07.2026 RE-2017- 0352;;23.07.2026;119,32;+;EUR
2;113923022580;MHGFWB,N.,K276623617;23.07.2026 RE-2017- 0355;;23.07.2026;35,40;+;EUR
2;507090296952;YZPTVDRKBB,P.,L885055159;23.07.2026 RE-2017- 0356;;23.07.2026;117,75;+;EUR
2;993090657205;CPRYYT,E.,F478336839;23.07.2026 RE-2017- 0357;;23.07.2026;145,38;+;EUR
2;472973829556;LVUMJY,G.,G731027545;23.07.2026 RE-2017- 0358;;23.07.2026;77,52;+;EUR
2;054615507941;QPQBF,Q.,H745213808;23.07.2026 RE-2017- 0362;;23.07.2026;38,74;+;EUR
2;700788006374;KUXAJ,L.,X945266040;23.07.2026 RE-2017- 0367;;23.07.2026;58,09;+;EUR
2;716306342924;WHACHQHM,E.,F066201307;23.07.2026 RE-2017- 0368;;23.07.2026;58,75;+;EUR
2;550753504652;DDYNDGX,A.,Y379657508;23.07.2026 RE-2017- 0371;;23.07.2026;58,96;+;EUR
2;281444140473;KWWQYSS,L.,V901139674;23.07.2026 RE-2017- 0375;;23.07.2026;156,24;+;EUR
2;718008052531;FFJSHHW,Y.,Z410411461;23.07.2026 RE-2017- 0379;;23.07.2026;131,00;+;EUR
2;571934890304;YATEVM,Y.,Z600941869;23.07.2026 RE-2017- 0380;;23.07.2026;49,32;+;EUR
2;924794536395;CNHLQG,Z.,S791984397;23.07.2026 RE-2017- 0381;;23.07.2026;58,65;+;EUR
2;372583842672;FCFBBBCZ,S.,U011425738;23.07.2026 RE-2017- 0386;;23.07.2026;192,98;+;EUR
2;756313658756;NJREFPM,F.,V997693991;23.07.2026 RE-2017- 0387;;23.07.2026;81,40;+;EUR
2;177180407782;WWAJFYS,C.,W985883061;23.07.2026 RE-2017- 0390;;23.07.2026;50,16;+;EUR
2;900417577636;FGEPYNM,W.,W990425982;23.07.2026 RE-2017- 0391;;23.07.2026;42,95;+;EUR
2;910660280780;RYEQKCKC,T.,E325074123;23.07.2026 RE-2017- 0392;;23.07.2026;318,06;+;EUR
2;598707915198;PZSNSKL,L.,Y055343485;23.07.2026 RE-2017- 0393;;23.07.2026;58,37;+;EUR
2;087521446882;WEKBVQUWF,F.,E132783121;23.07.2026 RE-2017- 0395;;23.07.2026;76,91;+;EUR
2;909150142107;ZSLMB,Y.,C619396113;23.07.2026 RE-2017- 0399;;23.07.2026;270,21;+;EUR
2;135151310263;VDSNJDWXVP,M.,Q164784202;23.07.2026 RE-2017- 0400;;23.07.2026;135,00;+;EUR
2;895290990510;BFQFL,X.,Y993894369;23.07.2026 RE-2017- 0402;;23.07.2026;60,64;+;EUR
2;788894884984;QPQBF,Q.,H745213808;23.07.2026 RE-2017- 0404;;23.07.2026;65,25;+;EUR
2;764054213958;KMNKERQ,T.,K741398849;23.07.2026 RE-2017- 0406;;23.07.2026;221,27;+;EUR
2;739128209674;TUEFQQAZ,G.,S353178965;23.07.2026 RE-2017- 0407;;23.07.2026;57,84;+;EUR
2;518999683706;DDYNDGX,A.,Y379657508;23.07.2026 RE-2017- 0409;;23.07.2026;67,17;+;EUR
2;032375365084;REZMK,C.,D136897076;23.07.2026 RE-2017- 0410;;23.07.2026;77,40;+;EUR
2;411725221262;UHUVVSABQ,G.,H702051061;23.07.2026 RE-2017- 0418;;23.07.2026;77,90;+;EUR
2;686676413690;VEBVVJSGDAY,E.,Z879118695;23.07.2026 RE-2017- 0419;;23.07.2026;115,55;+;EUR
2;254007821709;XDBSQ,Q.,L275217923;23.07.2026 RE-2017- 0420;;23.07.2026;118,27;+;EUR
2;539365563260;CPRYYT,E.,F478336839;23.07.2026 RE-2017- 0421;;23.07.2026;77,44;+;EUR
2;854398059402;KWWQYSS,L.,V901139674;23.07.2026 RE-2017- 0422;;23.07.2026;28,50;+;EUR
2;110833124184;JGHXAYZ,A.,Q729130645;23.07.2026 RE-2017- 0424;;23.07.2026;229,38;+;EUR
2;117287439302;EJGTEGU,Z.,U352357062;23.07.2026 RE-2017- 0426;;23.07.2026;39,26;+;EUR
2;931997497835;UNXGLJHB,Y.,P213438728;23.07.2026 RE-2017- 0427;;23.07.2026;149,89;+;EUR
2;241637977352;PZSNSKL,L.,Y055343485;23.07.2026 RE-2017- 0428;;23.07.2026;98,82;+;EUR
2;277831708911;NQAKKWHS,N.,X977661362;23.07.2026 RE-2017- 0431;;23.07.2026;59,24;+;EUR
2;664768631755;NUSQVVXL,X.,R267999153;23.07.2026 RE-2017- 0432;;23.07.2026;175,56;+;EUR
2;582995307123;KKMPM,Q.,T721689377;23.07.2026 RE-2017- 0434;;23.07.2026;149,84;+;EUR
2;011709666439;ZXYVLNECE,P.,J674510918;23.07.2026 RE-2017- 0435;;23.07.2026;120,38;+;EUR
2;446563678559;UFKTT,J.,R658382070;23.07.2026 RE-2017- 0436;;23.07.2026;159,11;+;EUR
2;129382733644;ZJDLNYN,W.,J746628726;23.07.2026 RE-2017- 0437;;23.07.2026;283,06;+;EUR
2;237017506050;MUDMBCN,Q.,F107476189;23.07.2026 RE-2017- 0439;;23.07.2026;476,87;+;EUR
2;965487144317;KMNKERQ,T.,K741398849;23.07.2026 RE-2017- 0440;;23.07.2026;172,94;+;EUR
2;652892754185;LDPTWD,G.,V289470721;23.07.2026 RE-2017- 0441;;23.07.2026;49,95;+;EUR
2;988726085221;PNJBRQ,J.,Y702130632;23.07.2026 RE-2017- 0442;;23.07.2026;116,87;+;EUR
2;900690995271;BAKRXY,S.,G871474684;23.07.2026 RE-2017- 0443;;23.07.2026;117,30;+;EUR
2;101063567943;KUXAJ,L.,X945266040;23.07.2026 RE-2017- 0447;;23.07.2026;40,42;+;EUR
3;130050598;82051000;5.798,66;EUR;935636898178;14.08.2026
