1;461438852;BREWBFJH WSQQF;FBYWVHWQDNCABKQCP YR;ZZEQQZQTARDEEAXYXAMP;FUMCRCEWV FZG. 323;86776 LNAKHUGB;;17.08.2026;DE00469024946399878168;MMLDCLJ8RJS;LYBLDFBN C MPP TPFBHGJTATPMSEPC LYB DFBNLCN PPA PFBHGJTAT.;JEQGHVRGYPYCJ: 03474 CDLHAWTJ
2;882825691956;YJBZWD,Z.,X100511644;29.07.2026 RE-2017- 0456;;29.07.2026;117,11;+;EUR
2;239271105188;WEKBVQUWF,F.,E132783121;29.07.2026 RE-2017- 0459;;29.07.2026;154,70;+;EUR
2;665996290538;BFQFL,X.,Y993894369;29.07.2026 RE-2017- 0462;;29.07.2026;182,49;+;EUR
2;980909585391;RYEQKCKC,T.,E325074123;29.07.2026 RE-2017- 0464;;29.07.2026;145,19;+;EUR
2;764589421734;NJREFPM,F.,V997693991;29.07.2026 RE-2017- 0465;;29.07.2026;162,80;+;EUR
2;130300377859;CNHLQG,Z.,S791984397;29.07.2026 RE-2017- 0467;;29.07.2026;119,82;+;EUR
2;358299589378;LGRPAQ,K.,C183816008;29.07.2026 RE-2017- 0468;;29.07.2026;93,56;+;EUR
2;109939197420;MGQYMZ,J.,T477992691;29.07.2026 RE-2017- 0472;;29.07.2026;197,64;+;EUR
2;602878106038;HYCN,A.,B407149112;29.07.2026 RE-2017- 0473;;29.07.2026;186,09;+;EUR
2;937512343759;YUCGX,W.,D201803468;29.07.2026 RE-2017- 0476;;29.07.2026;158,66;+;EUR
2;847761903263;FGEPYNM,W.,W990425982;29.07.2026 RE-2017- 0479;;29.07.2026;43,37;+;EUR
2;712215651293;RJUTMPHS,W.,G856298126;29.07.2026 RE-2017- 0480;;29.07.2026;39,96;+;EUR
2;387073199902;FCFBBBCZ,S.,U011425738;29.07.2026 RE-2017- 0482;;29.07.2026;235,91;+;EUR
2;016814935413;LRKCPXUT,Q.,L903288129;29.07.2026 RE-2017- 0488;;29.07.2026;138,89;+;EUR
2;590437329000;DDSBZJV,M.,E680014353;29.07.2026 RE-2017- 0490;;29.07.2026;251,85;+;EUR
2;633307261390;CLBJJCP,B.,Y080152164;29.07.2026 RE-2017- 0493;;29.07.2026;91,63;+;EUR
2;928865330777;XZKQDMHVK,U.,C943588849;29.07.2026 RE-2017- 0494;;29.07.2026;150,62;+;EUR
2;376189358174;SQHCCV,J.,U111971079;29.07.2026 RE-2017- 0496;;29.07.2026;339,87;+;EUR
2;414906374578;RSNFQJN,J.,R305424597;29.07.2026 RE-2017- 0497;;29.07.2026;246,89;+;EUR
2;071634179470;WHACHQHM,E.,F066201307;29.07.2026 RE-2017- 0498;;29.07.2026;48,73;+;EUR
2;785156562038;BAKRXY,S.,G871474684;29.07.2026 RE-2017- 0499;;29.07.2026;39,65;+;EUR
3;130050598;82051000;3.145,43;EUR;052005448479;17.08.2026
