1;461438852;BREWBFJH WSQQF;FBYWVHWQDNCABKQCP YR;ZZEQQZQTARDEEAXYXAMP;FUMCRCEWV FZG. 323;86776 LNAKHUGB;;09.09.2026;DE00062471602494100317;MMLDCLJ8RJS;LYBLDFBN C MPP TPFBHGJTATPMSEPC LYB DFBNLCN PPA PFBHGJTAT.;JEQGHVRGYPYCJ: 03474 CDLHAWTJ
2;898214336743;FGCPJWMFDNMCP,A.,L947087068;21.08.2026 RR-3270- 45-40_96;;21.08.2026;57,00;+;EUR
2;980535069573;NUSQVVXL,X.,R267999153;21.08.2026 RG-7612- 14-78_19;;21.08.2026;59,03;+;EUR
2;331735312412;FGCPJWMFDNMCP,A.,L947087068;21.08.2026 KR-6161- 92-67_24;;21.08.2026;20,33;+;EUR
2;520467274946;UHUVVSABQ,G.,H702051061;21.08.2026 RE-2017- 0537;;21.08.2026;58,12;+;EUR
2;245235059251;WWAJFYS,C.,W985883061;21.08.2026 RE-2017- 0539;;21.08.2026;59,66;+;EUR
2;724570591164;ZSLMB,Y.,C619396113;21.08.2026 RE-2017- 0542;;21.08.2026;173,31;+;EUR
2;494501923289;LBCWCGHNBP,Z.,A621538250;21.08.2026 RE-2017- 0543;;21.08.2026;155,86;+;EUR
2;179737473985;WWAJFYS,C.,W985883061;21.08.2026 RE-2017- 0546;;21.08.2026;119,29;+;EUR
2;247113985481;MUDMBCN,Q.,F107476189;21.08.2026 RE-2017- 0547;;21.08.2026;60,08;+;EUR
2;410318563864;PNJBRQ,J.,Y702130632;21.08.2026 RE-2017- 0548;;21.08.2026;97,31;+;EUR
2;134973560758;FGEPYNM,W.,W990425982;21.08.2026 RE-2017- 0549;;21.08.2026;43,33;+;EUR
2;478155718603;BAKRXY,S.,G871474684;21.08.2026 RE-2017- 0550;;21.08.2026;39,65;+;EUR
2;478370326717;CPRYYT,E.,F478336839;21.08.2026 RE-2017- 0551;;21.08.2026;131,00;+;EUR
2;573628965759;AKAWAAS,R.,S963837648;21.08.2026 RE-2017- 0553;;21.08.2026;39,23;+;EUR
2;321453394645;JGHXAYZ,A.,Q729130645;21.08.2026 RE-2017- 0555;;21.08.2026;60,47;+;EUR
2;579685834413;LDPTWD,G.,V289470721;21.08.2026 RE-2017- 0557;;21.08.2026;123,42;+;EUR
2;290454187571;BAKRXY,S.,G871474684;21.08.2026 RE-2017- 0558;;21.08.2026;39,65;+;EUR
2;494750436677;KXQBRRQX,U.,E653350794;21.08.2026 RE-2017- 0562;;21.08.2026;78,10;+;EUR
2;316090217464;PZSNSKL,L.,Y055343485;21.08.2026 RE-2017- 0564;;21.08.2026;198,46;+;EUR
2;968495439194;RSNFQJN,J.,R305424597;21.08.2026 RE-2017- 0565;;21.08.2026;166,19;+;EUR
2;560830782779;BFQFL,X.,Y993894369;21.08.2026 RE-2017- 0567;;21.08.2026;60,57;+;EUR
2;841484581570;CLBJJCP,B.,Y080152164;21.08.2026 RE-2017- 0568;;21.08.2026;76,53;+;EUR
2;441481323074;YATEVM,Y.,Z600941869;21.08.2026 RE-2017- 0571;;21.08.2026;80,19;+;EUR
2;645688485336;UNXGLJHB,Y.,P213438728;21.08.2026 RE-2017- 0573;;21.08.2026;78,17;+;EUR
2;551572757651;KWWQYSS,L.,V901139674;21.08.2026 RE-2017- 0574;;21.08.2026;77,97;+;EUR
3;130050598;82051000;2.152,92;EUR;004643944823;09.09.2026
